year,affiliation,wg,nb_contributions,nb_msg
2010,Cloudflare,nvo3,28,10
2010,Cisco,nvo3,20,1
2011,Cisco,nvo3,30,5
2013,Cisco,quic,31,30
2014,Cisco,quic,34,234
2015,Cisco,quic,36,135
2016,Cloudflare,quic,38,9
2017,Cisco,quic,39,90
2018,Cisco,quic,40,180
2019,Cisco,quic,101,210
2020,Cisco,quic,1,3
2021,Cisco,quic,12,4
2022,Cisco,quic,13,56
2010,Google,quic,55,17
2011,Cloudflare,quic,59,1
2012,Google,quic,64,12
2013,Google,quic,66,20
2014,Google,quic,6,16
2015,Google,quic,68,18
2016,Google,quic,7,90
2017,Google,quic,7,134
2018,Google,quic,5,55
2019,Google,quic,6,19
2011,Cisco,tls,28,10
2012,Cisco,tls,30,77
2013,Cisco,tls,31,66
2014,Cisco,tls,34,22
2015,Cisco,tls,36,33
2016,Cisco,tls,38,144
2017,Cisco,tls,39,14
2018,Cisco,tls,40,44
2019,Cisco,tls,41,15
2020,Cisco,tls,41,5
2021,Cisco,tls,42,50
2022,Cisco,tls,43,136
2010,Google,tls,55,36
2011,Google,tls,59,27
2012,Google,tls,64,19
2013,Google,tls,66,40
2014,Google,tls,6,30
2015,Google,tls,68,14
2016,Google,tls,7,17
2017,Google,tls,7,18
2018,Google,tls,5,20
2019,Google,tls,6,80
